",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
15,0,0,21,0,15,0,69,11,6,6,3,6,0,32,45,2,0,47,16,11,4,0,57,50,8,2,2,23,8,51,3,1,2,11,0,1,20,0,2,1,35,497,29.29,54.47,74.39,40.95,12.74,13.68,90.74,74.25,61.57,18.51,11.47,3.62,4.43,0.8,0.4,2.21,7.04,16.9,7.04,5.63,12.68,10.26,4.63,7.44,2.62,16.9,6.64,5.43,5.23,4.63,0.0,0.6,9.86,1.21,8.25,1.41,0.2,1.21,1.41,0.0,4.43,0.0,3.42,2.41,1.01,1.01,0.4,0.6,0.0,0.4,0.0,0.0,10.26,2.41,0.2,0.0,0.0,0.0,1.81,7.85,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.8,4.02,0.2,2.41,1.01,1.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.01,0.0,0.6,0.4,0.0,0.0,0.0,7.65,11.87,0.4,1.41,7.44,0.8,0.4,1.21,5.03,9.26,1.81,0.2,0.4,0.0,0.4,0.0,0.0,20.72,8.45,3.02,0.0,2.01,2.82,4.43,1
8,0,0,7,0,2,0,26,6,2,1,0,2,0,19,14,0,0,16,5,0,1,0,17,22,6,0,0,7,1,25,0,1,0,3,0,0,0,4,0,0,12,185,42.89,20.57,84.81,89.48,13.21,15.14,95.68,79.46,62.16,17.84,14.05,9.73,0.54,1.08,0.0,2.7,3.78,16.22,9.19,0.0,11.89,10.27,5.95,5.41,0.54,18.92,8.11,4.32,2.7,1.62,1.08,0.0,10.81,2.16,8.65,1.62,1.62,1.08,1.62,1.62,1.08,0.0,7.03,5.95,1.08,5.41,4.32,1.08,1.08,0.0,0.0,0.0,9.73,3.78,1.08,0.0,0.0,0.0,2.7,5.95,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,7.57,2.7,2.7,1.62,0.54,0.0,1.62,0.54,0.0,0.54,0.0,0.0,0.0,1.08,0.0,1.08,0.54,1.08,0.0,0.54,0.0,0.0,0.0,0.0,8.65,14.05,0.0,0.54,9.73,1.62,0.0,2.16,2.16,9.19,2.7,1.62,0.0,0.0,0.0,0.0,0.0,11.89,4.86,4.32,0.0,2.7,0.0,0.0,1
6,0,0,4,0,4,0,26,2,1,3,0,0,0,14,7,0,0,11,2,0,0,0,20,16,4,1,1,5,2,11,1,0,0,8,0,1,0,1,0,1,5,140,91.36,7.58,83.88,99.0,20.0,20.71,87.14,67.86,53.57,12.14,10.0,9.29,0.0,0.71,0.0,0.0,2.14,15.0,10.0,0.0,17.86,6.43,2.86,4.29,0.71,12.86,7.14,3.57,2.86,0.71,2.14,0.0,9.29,1.43,7.86,2.14,1.43,1.43,0.0,0.0,2.86,0.0,10.0,10.0,0.0,5.71,5.0,0.0,0.0,0.0,0.0,0.0,7.86,2.86,0.0,0.0,0.0,0.0,0.71,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.86,1.43,5.71,1.43,0.0,1.43,0.71,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57,11.43,0.71,1.43,8.57,0.71,0.0,1.43,0.71,8.57,1.43,0.71,0.0,0.0,0.0,0.0,0.0,13.57,5.0,4.29,0.0,0.0,3.57,0.71,0
1,0,0,6,0,1,0,30,0,5,4,1,2,0,11,15,2,0,16,2,0,2,0,19,22,4,0,0,4,0,15,2,0,2,5,0,1,2,0,0,0,9,164,78.62,33.17,82.04,58.42,10.93,15.85,89.63,75.0,60.37,12.8,9.15,6.1,2.44,0.61,0.0,0.0,3.66,17.07,12.8,2.44,14.63,10.37,4.27,5.49,0.61,17.07,9.15,6.71,3.05,2.44,0.0,0.61,8.54,1.83,6.71,0.61,0.0,3.05,0.61,0.61,1.22,0.0,4.88,3.66,1.22,2.44,1.83,0.61,0.0,0.0,0.61,0.0,5.49,1.22,0.0,0.61,0.0,0.0,0.61,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.61,1.83,0.0,0.0,0.0,1.83,0.61,0.0,0.61,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,7.93,15.24,0.0,2.44,12.2,1.83,0.61,0.0,3.66,7.32,1.22,1.22,0.61,0.0,0.61,0.0,0.0,11.59,8.54,0.61,0.61,0.0,0.61,1.22,1
6,1,0,9,0,1,0,28,3,1,2,0,2,0,6,7,1,0,11,4,0,0,0,15,19,7,0,0,7,2,11,0,0,0,4,0,1,2,0,0,0,13,147,50.71,1.0,61.49,63.07,18.38,18.37,88.44,66.67,56.46,9.52,4.76,4.08,0.0,0.68,0.0,0.0,4.76,15.65,10.88,1.36,13.61,8.84,7.48,11.56,3.4,14.97,4.08,4.08,2.72,0.0,2.72,0.0,14.97,0.0,14.97,0.0,0.68,2.72,2.72,0.68,8.84,1.36,7.48,4.76,2.04,2.72,1.36,0.68,0.0,0.0,0.0,0.0,3.4,2.04,0.0,0.0,0.68,0.0,0.68,1.36,0.0,0.68,0.0,0.0,1.36,0.0,0.0,1.36,10.2,1.36,2.04,5.44,2.04,0.0,1.36,0.0,0.0,0.0,0.0,0.68,0.0,1.36,0.0,1.36,1.36,0.0,0.68,0.0,0.0,0.0,0.0,0.0,6.8,8.84,0.0,0.68,7.48,0.68,0.0,0.68,1.36,8.16,3.4,0.68,0.0,0.0,0.0,0.0,0.0,16.33,5.44,4.08,0.0,0.0,4.08,2.72,1
8,0,0,3,0,2,0,38,4,1,2,0,5,0,13,4,1,0,8,9,0,1,0,12,18,4,0,6,7,2,0,0,4,8,16,0,0,4,0,0,0,20,171,69.21,21.77,73.85,28.01,28.5,13.45,84.8,62.57,52.05,4.68,1.75,0.0,1.17,0.58,0.0,0.0,2.92,18.13,8.19,3.51,10.53,8.77,6.43,4.68,4.09,12.28,8.77,7.02,1.75,1.17,0.58,0.0,11.11,4.09,7.02,1.75,0.58,0.58,0.0,0.58,4.09,0.0,5.26,2.92,2.34,2.34,1.17,1.17,0.0,1.17,0.0,0.0,4.68,1.75,0.0,0.0,1.17,0.0,0.58,2.92,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.58,9.36,1.17,4.68,2.34,1.17,0.0,2.34,0.58,0.0,0.58,0.0,0.58,0.0,1.17,0.58,1.17,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,5.85,16.96,0.58,0.0,13.45,1.75,0.0,1.17,2.92,5.85,3.51,1.75,0.0,0.0,0.0,0.0,0.0,22.22,4.09,4.68,0.0,0.0,0.58,12.87,1
3,0,0,5,0,3,6,26,3,1,1,0,2,0,13,13,0,0,12,11,0,2,0,27,22,1,0,0,6,2,5,1,1,2,1,0,0,6,2,0,0,6,164,86.8,8.81,97.18,84.08,12.62,13.41,90.24,75.0,60.98,12.8,8.54,6.71,1.22,0.0,0.0,0.61,4.27,20.73,11.59,4.88,18.29,9.15,3.05,5.49,1.22,15.24,6.71,7.93,1.83,1.22,0.61,0.0,7.93,1.83,6.1,0.61,1.22,1.83,0.0,0.0,2.44,0.0,4.27,4.27,0.0,3.05,3.05,0.0,0.0,0.0,0.0,0.0,2.44,0.61,0.0,0.0,0.0,0.0,0.61,1.83,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.61,4.27,1.22,3.05,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76,15.85,1.22,0.0,12.2,1.83,0.61,0.0,8.54,10.37,1.22,1.22,0.0,0.0,0.0,0.0,0.0,12.8,7.32,1.83,0.0,0.61,1.83,1.22,1
2,0,0,10,2,1,0,16,1,5,4,2,1,1,16,9,0,0,14,8,0,1,0,18,14,6,0,0,12,5,12,0,0,0,3,0,0,3,0,0,0,22,174,16.68,19.57,86.26,65.53,19.33,21.84,93.68,81.03,65.52,11.49,5.17,1.15,4.02,0.0,0.0,0.0,6.32,13.79,6.32,1.15,13.22,12.07,13.22,9.77,2.3,20.11,9.2,5.75,5.17,4.6,0.57,0.0,19.54,0.0,19.54,1.72,0.57,3.45,2.3,2.3,9.77,0.0,9.77,6.32,3.45,2.87,1.15,1.72,0.57,0.0,0.0,0.0,9.2,4.02,1.15,0.0,1.15,0.0,2.3,5.17,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.57,4.02,0.0,2.3,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.57,0.0,0.57,2.3,0.57,6.32,13.79,0.0,0.57,12.07,0.0,1.15,0.0,2.3,10.92,1.15,0.0,0.0,0.0,0.0,0.0,0.0,8.05,5.17,1.15,0.0,0.0,0.57,1.15,1
7,0,0,12,0,7,0,43,5,5,4,3,3,0,20,14,1,0,25,13,0,0,0,38,34,8,1,6,11,5,29,0,3,0,6,0,2,6,0,0,0,29,312,45.8,12.13,87.13,20.23,22.29,19.23,90.38,75.0,59.62,15.38,9.62,7.05,0.32,0.64,0.96,0.64,5.77,17.95,7.69,1.92,13.46,7.69,7.05,7.37,1.6,18.27,5.77,4.81,0.64,0.32,0.0,0.32,13.78,2.24,11.54,1.6,2.56,2.24,1.92,0.96,2.56,0.0,5.13,2.56,2.56,1.92,0.96,0.96,0.0,0.64,0.0,0.0,8.01,3.85,0.64,0.32,0.32,0.32,1.92,4.17,0.0,0.32,1.28,0.0,0.32,0.0,0.0,0.32,6.73,0.0,3.53,2.24,1.6,0.0,0.64,0.64,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.32,0.0,0.0,0.0,0.0,5.13,11.86,0.96,0.96,8.97,0.96,0.32,0.0,6.41,7.69,0.64,2.56,0.32,0.0,0.32,0.0,0.0,12.5,4.17,2.24,0.0,0.32,0.96,4.81,0
2,0,0,6,0,1,0,17,0,1,2,0,2,0,10,9,0,0,12,3,0,0,0,11,11,3,0,0,7,4,3,3,0,0,3,0,0,1,0,0,0,13,113,31.25,7.35,95.43,62.01,12.56,15.04,88.5,76.11,54.87,10.62,2.65,0.88,1.77,0.0,0.0,0.0,7.96,10.62,5.31,0.88,12.39,9.73,6.19,8.85,5.31,22.12,10.62,2.65,2.65,2.65,0.0,0.0,18.58,1.77,16.81,2.65,1.77,0.88,2.65,1.77,7.96,0.0,6.19,4.42,1.77,2.65,0.88,1.77,0.0,0.0,0.88,0.0,8.85,4.42,1.77,0.0,0.88,0.0,1.77,4.42,0.0,0.0,0.0,0.0,2.65,0.0,0.0,2.65,5.31,0.0,3.54,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62,13.27,0.88,1.77,9.73,1.77,0.0,0.0,5.31,13.27,1.77,1.77,0.0,0.0,0.0,0.0,0.0,9.73,7.96,1.77,0.0,0.0,0.0,0.0,0
5,1,0,4,0,3,0,14,4,1,3,0,3,1,10,5,0,0,2,3,0,1,0,11,11,3,0,1,4,1,4,0,1,0,6,0,0,1,0,0,0,4,94,82.46,18.61,77.82,99.0,18.8,21.28,87.23,70.21,54.26,8.51,6.38,5.32,0.0,0.0,0.0,1.06,2.13,17.02,9.57,2.13,14.89,10.64,3.19,6.38,0.0,15.96,8.51,6.38,3.19,0.0,2.13,1.06,7.45,1.06,6.38,1.06,0.0,0.0,0.0,3.19,1.06,0.0,9.57,9.57,0.0,6.38,6.38,0.0,0.0,0.0,0.0,0.0,3.19,1.06,0.0,0.0,0.0,0.0,0.0,2.13,0.0,1.06,0.0,0.0,1.06,0.0,0.0,1.06,8.51,4.26,2.13,2.13,0.0,0.0,1.06,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,9.57,1.06,1.06,6.38,2.13,0.0,1.06,7.45,3.19,6.38,1.06,1.06,0.0,1.06,0.0,0.0,15.96,3.19,5.32,0.0,2.13,2.13,3.19,0
15,0,0,9,0,2,0,50,7,1,2,0,9,0,24,12,0,0,1,8,2,1,0,28,38,4,1,4,10,3,7,3,0,0,7,0,1,7,0,0,0,16,234,84.05,24.12,57.98,79.29,19.5,17.52,86.32,65.38,52.56,8.55,3.42,0.43,1.28,1.28,0.0,0.0,5.13,17.95,10.68,2.99,14.53,5.56,5.13,6.41,2.99,10.26,8.12,6.41,2.14,1.71,0.43,0.0,13.68,2.14,11.54,1.28,0.43,2.14,3.85,0.0,5.98,0.0,6.41,5.13,1.28,1.71,1.28,0.43,0.0,0.0,0.0,0.0,5.98,1.28,0.85,0.43,0.0,0.0,0.0,3.85,0.43,0.0,0.0,0.0,1.71,0.0,0.0,1.71,5.13,0.0,1.28,0.85,2.99,0.0,6.41,0.85,0.0,0.85,0.0,0.0,0.0,5.56,0.0,0.85,0.43,0.43,0.43,0.0,0.0,0.0,0.0,0.0,7.69,11.54,0.0,1.71,9.83,0.0,0.0,0.0,2.14,1.28,4.7,1.28,0.0,0.0,0.0,0.0,0.0,17.95,4.7,6.41,0.0,0.43,2.56,3.85,1
4,0,0,5,0,2,0,12,5,1,1,2,3,0,11,4,0,0,0,2,0,1,0,7,3,3,0,0,2,1,3,1,0,0,3,0,0,0,0,0,0,9,77,23.77,40.06,24.32,8.22,19.25,18.18,85.71,72.73,53.25,11.69,6.49,1.3,0.0,1.3,0.0,3.9,5.19,9.09,2.6,1.3,14.29,11.69,7.79,7.79,3.9,18.18,12.99,2.6,1.3,0.0,1.3,0.0,11.69,0.0,11.69,3.9,0.0,2.6,3.9,0.0,3.9,0.0,9.09,3.9,5.19,6.49,3.9,2.6,0.0,1.3,0.0,0.0,15.58,7.79,0.0,0.0,1.3,2.6,2.6,7.79,0.0,0.0,0.0,0.0,1.3,0.0,0.0,1.3,5.19,0.0,0.0,2.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49,11.69,0.0,0.0,6.49,0.0,0.0,5.19,1.3,1.3,6.49,1.3,0.0,0.0,0.0,0.0,0.0,10.39,5.19,5.19,0.0,0.0,0.0,0.0,0
