",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,label
3,2,0,1,0,1,0,21,4,1,4,1,7,0,11,6,0,0,1,7,0,2,0,19,15,1,0,4,3,2,6,0,0,0,4,0,0,3,0,0,1,12,1
3,0,0,9,0,0,0,23,2,2,1,1,4,0,9,7,0,0,0,3,0,0,0,13,18,9,0,0,4,0,4,0,1,0,6,0,2,1,1,0,0,4,0
7,0,0,6,0,9,0,49,1,1,2,0,1,0,20,17,0,0,26,7,0,1,0,28,30,10,0,0,10,9,12,0,1,0,5,0,2,5,0,0,1,16,1
1,0,0,10,0,1,0,21,1,4,5,0,0,0,7,7,2,0,12,2,0,1,0,12,15,6,0,0,5,7,14,1,0,0,2,0,2,0,0,0,0,10,0
22,0,0,15,0,5,0,58,1,1,11,2,1,0,23,24,1,0,46,10,0,7,0,39,41,14,0,0,19,7,38,1,1,0,5,0,1,8,1,0,1,24,0
19,1,0,27,0,9,0,72,3,6,12,4,2,0,21,23,0,0,47,16,0,1,0,48,50,21,1,0,17,5,41,1,3,0,14,0,1,7,1,0,2,28,0
5,0,0,14,0,10,0,40,3,3,2,1,1,0,10,11,0,0,23,5,0,2,0,23,19,7,0,0,10,4,22,0,0,0,9,0,2,4,0,0,0,11,0
5,0,0,16,0,8,0,44,1,4,3,0,1,0,20,19,0,0,24,3,0,1,0,24,30,11,0,0,7,3,18,1,1,0,4,0,3,2,1,0,1,26,0
6,1,0,5,0,1,0,15,5,2,1,0,4,0,4,6,0,0,3,2,1,0,0,11,7,3,0,1,4,1,9,0,1,4,7,0,0,1,0,0,0,12,1
3,0,0,3,0,0,0,27,0,1,3,0,4,0,11,8,0,0,6,4,0,0,0,12,15,2,0,7,3,0,4,0,0,0,7,0,0,4,0,0,0,5,1
7,0,0,8,0,7,0,31,3,2,4,1,1,0,13,7,1,0,18,7,0,3,0,33,25,4,0,0,4,2,16,0,0,0,9,0,2,3,1,0,0,18,0
1,0,0,5,0,1,0,11,2,2,2,0,0,0,12,10,0,0,8,1,0,0,0,8,10,3,0,2,1,1,5,1,0,0,6,0,0,0,0,0,0,8,1
1,1,0,8,0,1,0,18,9,3,3,0,1,0,9,16,0,0,13,10,1,1,0,17,21,1,0,0,3,0,18,1,0,1,2,0,3,2,0,0,0,14,0
0,0,0,3,0,4,0,20,0,2,0,0,0,0,5,9,0,0,10,1,0,0,0,9,14,5,0,0,4,4,6,0,1,0,8,0,1,0,0,0,0,5,1
0,0,0,2,0,2,0,17,0,1,0,0,1,0,11,7,0,0,9,1,0,0,0,10,13,2,0,0,4,1,5,0,0,0,5,0,0,0,1,0,0,7,0
2,1,0,8,0,2,0,30,0,4,2,0,5,0,8,6,1,0,4,2,0,1,0,17,23,6,0,0,2,3,6,1,1,0,4,0,0,1,0,0,0,9,0
7,0,0,5,0,2,0,27,3,0,1,0,1,0,18,5,1,0,2,11,0,0,0,19,18,4,3,3,11,0,4,0,0,0,14,0,1,0,0,1,0,5,1
7,0,0,1,0,4,0,19,2,1,0,1,1,0,6,7,0,0,13,1,0,0,0,11,11,0,0,0,4,0,9,0,2,0,8,0,0,1,1,0,0,9,0
4,2,0,4,0,1,0,24,1,2,3,0,7,0,6,4,0,0,3,1,0,1,0,17,19,6,0,1,4,1,10,1,0,1,1,0,1,1,0,0,2,5,1
6,0,0,4,0,0,0,19,0,1,2,1,4,1,13,6,0,0,7,5,1,0,0,14,20,3,0,0,5,2,5,1,1,0,6,0,1,3,0,0,0,5,0
2,0,0,7,0,0,0,31,2,1,3,1,0,0,14,13,0,1,18,9,0,2,0,20,18,5,0,0,6,2,15,0,0,0,3,0,1,0,0,0,0,12,0
2,0,0,2,0,1,0,18,2,1,0,1,6,0,9,6,1,0,1,7,0,0,0,14,12,1,0,0,4,4,2,1,1,0,3,0,0,2,0,0,0,7,1
9,0,0,15,0,4,0,39,2,5,2,1,0,0,25,20,2,0,31,8,0,2,0,30,36,6,0,0,6,2,25,1,3,0,4,0,1,5,0,0,0,27,1
4,0,0,6,0,3,0,16,1,4,3,0,0,1,9,7,1,1,8,2,0,0,0,15,13,0,0,0,5,3,9,0,0,0,6,0,1,3,0,0,1,10,1
14,0,0,7,0,5,0,40,9,2,6,1,5,0,16,16,2,0,30,5,0,0,0,26,34,8,1,0,14,9,29,3,4,0,12,0,0,1,0,0,0,17,0
10,2,0,8,0,8,0,40,3,0,5,1,0,0,16,10,2,0,14,5,0,0,0,26,20,11,0,0,9,1,11,0,2,0,6,0,0,2,0,0,1,14,0
4,0,0,6,0,7,0,26,0,0,4,0,2,0,11,10,0,0,12,8,0,0,0,18,19,2,0,0,6,7,12,0,1,0,8,0,2,1,0,0,3,5,0
5,0,0,6,0,5,0,26,3,3,4,0,1,0,15,9,0,0,15,8,1,1,0,21,22,4,0,0,7,4,19,0,0,0,1,0,1,9,0,0,0,21,1
12,0,0,10,0,0,0,57,2,3,1,1,3,0,16,12,0,0,16,3,0,3,0,28,31,7,1,2,12,4,12,0,2,0,1,0,1,1,0,0,0,13,1
0,0,0,1,0,0,0,5,0,1,0,0,0,0,3,3,0,0,5,0,0,0,0,3,2,0,0,0,2,0,4,0,0,0,2,0,1,0,0,0,0,4,0
1,1,0,2,1,0,0,12,1,1,1,0,3,0,7,5,0,0,2,2,0,0,0,10,13,0,0,0,4,1,2,0,0,0,3,0,0,3,1,0,0,5,1
49,3,0,28,1,17,0,148,19,4,11,1,12,0,77,30,2,0,41,24,1,6,0,86,67,23,0,4,31,9,49,2,10,0,24,0,4,10,2,0,5,60,1
5,0,0,6,0,0,0,14,2,3,0,0,2,0,14,13,0,2,7,4,0,1,0,9,13,2,0,0,10,2,14,0,0,0,7,0,1,0,1,0,0,15,1
11,1,0,14,0,6,0,36,4,3,1,1,0,0,9,17,0,0,18,9,3,3,0,23,24,9,0,0,7,5,17,0,0,2,6,0,1,12,0,1,0,12,1
3,0,0,6,0,5,0,32,1,1,6,1,0,0,7,13,0,0,25,2,0,0,0,27,22,4,2,1,7,7,24,1,0,0,4,0,0,0,0,0,0,15,0
2,0,0,5,0,2,0,15,1,1,1,1,0,0,8,7,0,0,15,4,0,0,0,5,9,4,0,0,6,2,11,0,0,0,5,0,2,2,0,0,0,4,0
1,0,0,4,0,1,0,12,1,2,0,1,0,0,11,6,0,0,7,0,0,1,0,6,7,2,0,0,6,2,7,0,0,0,4,0,0,1,0,0,0,9,1
4,0,0,6,0,3,0,19,0,1,0,0,0,0,10,6,0,0,14,4,0,0,0,13,15,6,0,0,5,6,12,0,0,0,2,0,2,0,0,0,0,11,0
6,1,0,17,0,8,0,27,5,3,7,3,1,0,11,16,1,0,22,6,0,0,0,22,22,9,0,0,11,6,22,1,1,0,12,0,2,1,0,0,0,14,0
5,0,0,2,0,2,0,27,0,1,2,0,4,0,17,11,0,0,10,2,0,0,0,16,20,4,0,0,5,3,5,0,0,0,12,0,0,0,0,0,0,8,0
5,0,0,8,0,7,0,30,0,1,7,1,1,0,10,7,0,0,16,12,1,2,0,22,15,7,0,1,3,4,15,0,1,2,2,0,3,8,0,0,0,10,1
2,0,0,8,0,3,0,22,0,3,1,1,0,0,9,10,0,0,12,1,0,0,0,7,19,6,0,2,8,0,4,0,2,0,8,0,0,1,1,0,0,9,1
0,1,0,4,0,2,0,9,2,2,0,0,0,0,4,5,0,0,8,1,0,0,0,4,5,4,0,0,3,0,11,1,0,0,5,0,1,1,0,0,0,5,0
0,0,0,1,0,0,0,10,0,1,0,0,0,0,6,5,0,0,8,0,0,0,0,2,8,0,0,0,3,0,5,0,0,0,3,0,1,0,0,0,0,6,0
1,0,0,8,0,3,0,20,4,3,2,1,0,0,9,6,0,0,13,5,0,0,0,14,14,5,0,0,7,1,13,0,0,0,3,0,2,3,0,0,0,6,0
4,0,0,3,0,1,0,11,1,0,0,2,1,0,4,7,0,0,5,11,0,0,0,5,7,2,0,6,4,0,3,1,0,2,4,0,1,0,0,0,0,4,1
10,0,0,6,0,6,0,41,2,3,3,3,2,0,18,16,1,0,26,9,0,2,0,24,26,8,0,0,8,5,21,0,1,0,12,0,1,4,0,0,0,19,0
9,0,0,5,0,0,0,31,1,3,0,0,2,0,12,9,2,0,13,5,2,0,0,21,23,0,0,1,7,5,14,1,0,0,3,0,0,4,1,1,1,10,1
8,0,0,5,0,1,0,26,4,0,2,0,0,0,4,8,0,0,11,7,0,0,0,14,14,3,0,0,5,4,8,0,0,2,5,0,1,0,0,0,1,14,1
1,0,0,1,0,1,0,13,1,0,0,0,0,0,9,6,1,0,12,1,0,0,0,6,10,0,0,0,4,0,6,0,0,0,1,0,0,0,0,0,0,5,0
4,0,0,3,0,0,0,15,2,1,0,0,5,0,9,8,0,0,3,5,0,0,0,4,11,1,0,0,8,0,5,0,0,0,1,0,0,0,0,0,1,6,1
8,2,0,9,0,8,0,30,3,2,5,3,0,0,14,11,0,0,26,5,0,3,0,22,23,5,0,1,9,6,24,0,1,0,8,0,2,4,0,0,2,18,0
6,1,0,1,0,3,0,19,0,1,1,0,1,0,7,8,0,0,8,6,0,1,0,15,16,3,0,0,3,0,5,1,0,0,4,0,0,1,0,0,0,8,0
4,0,0,2,0,0,0,8,3,1,1,0,2,0,7,7,0,0,1,6,0,0,0,8,8,1,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,12,0
4,0,0,0,0,0,0,8,1,0,1,0,0,0,6,3,0,0,0,4,0,1,0,6,8,1,0,0,2,0,0,0,1,0,5,0,0,0,0,0,0,1,1
2,0,0,2,0,4,1,7,0,0,1,1,1,0,5,6,0,0,9,2,0,1,0,4,6,3,0,0,7,2,6,0,0,0,8,0,1,0,0,0,0,9,0
7,1,0,6,0,3,0,21,4,3,1,0,4,1,11,11,1,0,9,10,0,1,0,19,25,4,0,0,6,2,12,0,1,2,9,0,1,1,0,0,0,8,0
3,0,0,4,0,1,0,17,1,1,0,0,0,0,10,9,0,0,11,4,0,0,0,8,13,3,0,1,5,2,4,0,1,0,2,0,0,1,0,0,1,4,1
0,1,0,4,0,2,1,11,1,2,0,0,1,0,6,4,0,0,8,2,0,1,0,7,9,3,0,0,5,2,4,1,0,1,3,0,0,1,0,0,1,4,0
1,0,0,5,0,2,1,30,6,2,2,0,6,0,16,3,0,0,0,12,0,1,0,20,20,4,1,1,7,2,7,0,1,2,5,0,0,1,0,0,1,2,1
4,1,0,3,0,4,0,19,2,1,1,0,1,0,2,7,1,0,5,3,0,1,0,11,7,1,0,0,3,1,4,0,0,0,2,0,0,0,0,0,0,6,0
1,0,0,1,0,0,0,13,0,0,0,0,4,0,8,5,0,0,4,4,0,0,0,9,9,1,0,0,4,0,3,0,0,0,8,0,0,0,0,0,0,2,1
6,0,0,6,0,1,0,20,0,1,1,0,0,0,12,7,0,0,11,1,0,0,0,7,13,3,0,0,5,0,10,1,1,0,4,0,1,0,0,0,1,6,0
2,0,0,2,0,9,0,22,3,1,0,0,3,0,13,7,0,0,9,7,0,1,0,12,11,5,0,0,7,4,7,0,1,0,6,0,0,0,0,0,0,8,0
6,0,0,12,0,5,0,28,1,3,15,0,1,0,13,12,0,0,24,7,0,4,0,26,24,10,0,1,7,4,16,0,1,0,4,0,0,3,0,0,0,18,1
2,0,0,3,0,3,0,10,0,0,2,0,0,0,5,4,0,0,5,2,0,0,0,7,4,4,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,4,0
4,0,0,0,0,1,0,10,0,0,0,0,0,0,5,3,0,0,4,2,0,0,0,4,5,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,1,2,1
12,0,0,4,0,1,0,27,1,0,4,2,3,0,13,6,3,0,11,7,0,0,0,17,19,4,0,2,7,8,7,0,2,0,3,0,0,1,1,0,0,5,1
11,0,0,12,0,5,0,48,6,3,2,1,3,0,17,13,0,1,20,6,0,1,0,15,28,9,0,2,13,8,20,1,1,0,4,0,1,1,0,0,1,13,1
16,1,1,11,0,4,0,35,7,1,5,0,0,0,18,9,2,0,12,12,1,1,0,18,14,8,1,1,10,1,10,0,0,1,5,0,1,4,0,0,0,6,1
7,0,0,6,0,5,0,8,4,4,2,1,3,1,8,5,0,0,6,6,0,1,0,16,6,4,0,0,6,3,13,0,1,1,7,0,0,0,0,0,0,14,0
2,0,0,1,0,2,0,22,1,0,1,0,0,0,8,4,1,0,12,2,0,0,0,10,12,1,0,4,6,2,6,0,1,0,1,0,0,3,0,0,0,6,1
5,0,0,5,0,1,0,14,1,2,2,0,2,0,7,6,1,0,13,6,0,1,0,15,16,3,0,0,6,2,9,1,1,0,0,0,0,2,0,0,0,11,0
16,0,0,13,0,4,0,64,1,3,3,1,3,0,18,24,2,1,19,17,0,1,0,27,38,4,0,12,9,0,14,0,0,1,16,0,1,6,0,0,1,19,1
1,0,0,2,0,1,1,6,0,1,2,0,0,0,9,6,0,0,5,2,0,0,0,2,7,3,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,5,0
3,0,0,5,0,3,0,25,2,2,2,0,0,0,11,7,0,0,12,1,1,0,0,9,14,3,0,0,2,1,7,1,1,0,2,0,1,1,0,0,0,8,0
2,0,0,2,0,0,0,24,1,1,4,0,2,0,18,10,0,0,6,5,0,0,0,18,16,2,0,0,2,1,0,0,2,2,14,0,0,2,0,0,0,12,1
8,2,0,12,0,7,0,34,0,5,2,1,2,0,12,12,0,0,16,1,2,0,0,28,28,5,1,2,8,3,16,0,1,0,7,0,0,4,0,0,0,20,0
16,1,0,9,0,1,0,38,10,3,5,0,12,0,20,12,1,0,2,12,0,0,0,32,24,5,0,1,5,2,18,0,1,3,6,0,0,0,0,0,1,19,0
7,0,0,13,0,3,0,31,1,4,8,1,2,0,9,9,2,0,18,7,0,5,0,24,25,9,0,2,10,4,22,0,0,0,7,0,1,0,0,0,1,19,0
4,1,0,6,1,1,0,25,0,3,1,0,0,0,12,9,1,0,9,4,0,0,0,10,20,2,0,1,5,0,6,0,0,0,3,0,0,1,0,0,0,8,1
10,0,0,4,0,2,0,23,0,0,0,0,0,0,11,7,0,0,8,1,0,0,0,5,12,5,3,1,7,2,7,0,1,0,5,0,1,0,0,0,2,6,1
3,0,0,4,0,0,1,31,1,1,3,0,1,0,8,12,0,0,27,2,4,4,0,17,25,3,1,4,7,3,23,0,2,6,11,0,3,5,0,0,1,7,1
0,0,0,3,0,1,0,20,2,2,2,0,2,0,8,6,2,0,4,0,0,1,0,13,12,0,0,0,2,2,5,0,1,0,3,0,1,0,0,0,0,7,0
0,0,0,21,0,3,0,34,4,6,0,0,1,0,15,14,0,0,25,9,1,2,0,27,25,11,2,1,12,11,24,0,1,0,7,0,2,3,0,0,1,16,1
2,0,0,2,0,0,0,31,1,1,0,1,9,0,10,7,0,0,0,1,0,0,0,7,15,3,1,7,5,0,2,0,1,0,1,0,0,0,0,0,0,7,1
4,0,0,4,0,1,0,34,5,1,3,0,5,0,17,10,0,0,3,8,0,1,0,13,11,5,0,0,5,2,6,0,0,0,9,0,0,0,0,0,1,5,0
3,0,0,4,0,3,0,13,1,2,1,0,0,0,10,7,0,0,14,5,0,2,0,8,7,2,0,1,6,1,13,0,0,0,4,0,0,2,1,0,0,12,1
12,1,0,9,1,1,0,53,9,4,4,3,7,0,28,31,2,0,25,14,0,2,0,30,28,4,0,11,12,2,22,0,2,0,10,0,2,10,1,2,1,34,1
3,0,0,2,0,1,0,11,4,1,1,0,2,0,11,7,0,0,3,4,0,0,0,12,10,1,0,0,2,1,5,0,0,1,5,0,0,0,0,0,0,4,0
3,0,0,8,0,4,0,39,3,4,4,0,0,0,12,14,1,0,33,6,0,5,0,25,27,0,1,0,10,3,33,0,1,0,2,0,6,1,0,0,0,14,1
3,0,0,8,1,0,0,29,0,4,4,0,0,0,16,15,0,0,17,3,0,0,0,11,14,5,0,0,6,4,9,0,0,0,4,0,2,1,0,0,0,17,0
10,0,0,5,1,0,0,21,4,3,3,0,2,0,10,7,2,0,12,2,1,0,0,10,18,1,0,1,6,3,10,0,0,3,18,0,0,2,0,0,1,15,1
5,1,0,4,0,2,0,29,0,1,0,1,1,0,11,7,0,0,18,6,0,1,0,10,18,2,0,0,5,0,7,1,4,0,3,0,1,3,0,0,0,9,0
4,0,0,2,0,2,0,24,2,2,0,0,2,0,17,8,0,0,18,10,2,0,0,17,24,2,0,1,13,2,12,0,1,0,10,0,1,8,0,0,0,9,1
10,2,0,5,1,3,0,46,14,0,3,0,12,0,22,16,2,0,2,17,0,0,0,22,31,7,0,3,13,4,16,1,0,2,3,0,0,3,0,0,1,19,1
2,2,0,8,1,3,0,21,4,3,3,0,4,0,14,12,0,0,5,2,0,1,0,12,9,5,0,0,7,1,14,1,0,2,7,0,0,3,0,0,1,10,0
3,0,0,3,0,0,0,6,0,1,1,0,1,0,9,5,0,0,3,2,0,0,0,0,3,3,0,1,3,2,0,1,0,0,2,0,0,1,0,0,0,4,1
9,0,0,7,0,1,0,24,2,4,3,1,2,0,6,11,0,0,7,1,1,2,0,13,18,7,0,0,4,5,12,1,0,0,1,0,1,1,0,0,0,13,1
4,0,0,1,0,6,0,33,4,0,3,0,6,0,16,18,1,0,12,8,2,2,0,20,22,5,0,8,7,1,13,0,1,0,26,0,0,7,0,4,0,15,1
8,0,0,0,0,0,0,7,0,0,0,0,1,0,8,2,0,0,0,3,1,0,0,4,0,0,0,0,4,0,1,0,0,0,2,0,0,2,0,0,0,1,1
0,0,0,2,0,4,0,20,2,0,0,0,1,0,9,6,0,0,7,2,0,0,0,11,8,3,0,3,2,1,5,0,0,0,3,0,0,0,0,0,1,6,0
0,0,0,1,0,0,0,10,1,1,2,0,1,0,5,6,0,0,5,1,0,0,0,7,9,1,0,0,2,0,3,1,0,0,3,0,0,0,0,0,0,3,0
2,0,0,1,0,1,0,13,0,1,0,1,3,0,8,7,0,1,4,1,0,0,0,5,10,0,0,1,5,1,1,0,0,0,6,0,0,3,0,0,0,3,1
18,1,0,6,0,2,0,79,7,3,2,1,7,0,30,29,2,0,17,19,1,1,0,31,36,7,2,0,10,4,14,0,2,2,12,1,1,13,0,0,1,11,1
2,0,0,3,0,2,0,27,1,1,1,4,1,0,12,7,0,0,8,6,0,0,0,17,19,5,0,0,4,2,3,0,0,0,4,0,1,0,0,0,0,3,0
3,1,0,1,0,1,0,20,2,0,0,0,7,0,10,11,0,0,2,2,0,0,0,10,14,2,0,0,3,0,2,0,0,0,4,0,0,1,0,0,0,5,1
4,0,0,0,0,0,0,11,2,0,0,2,4,0,5,4,0,0,1,2,0,0,0,3,7,0,0,0,3,0,1,0,0,0,5,0,0,0,0,0,0,4,1
8,0,0,3,0,2,0,38,4,1,2,0,5,0,13,4,1,0,8,9,0,1,0,12,18,4,0,6,7,2,0,0,4,8,16,0,0,4,0,0,0,20,1
3,0,0,5,0,0,0,8,1,2,0,0,3,0,4,4,0,0,0,1,0,0,0,1,5,2,0,0,2,0,4,0,0,0,3,0,0,1,0,0,0,3,0
3,0,0,6,0,4,0,21,5,3,4,0,4,0,11,9,1,0,9,5,0,1,0,14,13,3,0,0,4,2,15,0,1,0,4,0,6,0,0,0,0,8,0
3,0,0,17,0,7,0,38,1,5,2,0,0,0,19,16,0,0,24,5,0,2,0,25,24,12,1,0,15,5,25,1,0,0,8,0,4,2,0,0,0,15,0
3,0,0,5,0,2,0,12,7,1,0,0,3,0,6,5,0,0,0,1,0,0,0,8,13,4,0,1,4,1,5,1,0,0,12,0,0,0,0,1,0,5,0
1,0,0,5,0,0,0,18,0,1,2,0,2,0,7,4,0,0,3,3,0,1,0,8,13,5,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,7,1
9,2,0,8,0,3,0,25,3,1,3,1,1,0,15,10,0,0,14,8,0,0,0,26,24,5,0,0,7,1,8,0,0,0,5,0,0,0,0,0,0,14,0
0,0,0,4,0,0,0,7,1,0,1,0,2,0,6,4,0,0,1,0,0,0,0,2,7,2,0,0,3,0,1,0,1,0,1,0,0,2,0,0,0,2,0
4,0,0,1,0,0,0,11,2,1,1,0,0,0,9,5,0,0,7,2,0,0,0,6,10,0,0,0,4,0,8,0,0,0,1,0,0,0,0,0,0,6,0
2,1,0,5,0,5,0,33,0,2,3,2,0,0,16,13,0,0,20,4,0,0,0,19,18,5,0,0,9,3,10,0,0,2,5,0,0,1,1,0,0,7,1
5,1,0,6,0,2,0,9,6,1,0,0,2,0,10,3,0,0,1,3,0,1,0,11,8,5,0,2,4,1,8,1,0,0,6,0,2,0,0,0,0,0,1
5,0,0,1,0,1,0,9,2,1,1,0,6,0,9,6,0,0,1,1,0,1,0,3,9,1,0,0,5,0,4,0,0,0,3,0,0,0,0,0,0,6,0
5,0,0,9,2,3,0,21,2,4,3,0,2,0,16,9,0,1,8,14,0,2,0,14,13,5,0,0,6,8,7,0,1,0,8,0,1,2,0,0,1,10,1
3,0,0,3,0,3,0,11,3,1,0,0,0,0,3,5,0,0,3,1,0,0,0,6,3,2,0,1,2,2,8,0,0,0,4,0,0,0,0,0,1,4,0
9,0,0,10,0,1,0,28,7,1,2,0,3,0,16,15,1,1,14,7,0,2,0,19,23,8,1,2,8,5,17,1,0,0,1,0,1,2,0,2,0,8,1
0,0,0,3,0,2,0,10,2,1,1,0,0,0,3,4,0,0,1,1,0,0,0,7,2,1,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,1,0
12,2,0,2,1,4,0,33,1,1,2,1,7,0,24,15,1,0,15,5,0,0,0,18,27,1,0,0,5,3,7,0,2,0,11,0,0,1,0,0,1,6,0
4,1,0,4,0,3,0,36,1,0,1,1,0,0,13,9,1,0,18,4,0,1,0,24,22,4,1,0,6,3,9,1,0,0,1,0,0,4,0,0,0,9,1
1,0,0,2,0,2,0,8,1,1,0,0,1,0,9,5,0,0,13,2,0,0,0,4,8,3,0,0,5,0,8,0,3,0,8,0,0,0,0,0,0,1,0
2,1,0,2,0,1,0,12,4,1,1,1,0,0,5,7,0,0,8,3,0,0,0,7,8,0,0,0,5,0,11,0,0,1,4,0,0,0,0,0,0,8,0
4,1,0,4,0,0,0,10,2,2,1,0,0,0,2,4,0,0,6,1,0,0,0,8,7,2,0,0,1,3,7,1,1,0,4,0,0,1,0,0,1,4,0
8,1,0,4,3,2,0,30,5,3,0,0,13,0,21,13,1,0,4,6,0,1,0,23,30,2,0,0,8,3,12,0,1,0,12,0,0,0,0,0,1,18,1
1,0,0,3,0,0,0,18,0,0,0,1,1,0,9,11,0,0,2,5,0,0,0,5,3,4,0,0,4,3,2,0,0,0,4,0,0,1,0,0,0,3,1
4,0,0,13,1,5,0,47,2,1,6,1,2,0,22,14,0,0,34,7,0,1,0,44,37,12,0,0,11,8,27,0,0,0,3,0,2,2,2,0,0,19,0
3,0,0,1,0,1,0,11,0,1,0,0,0,0,4,4,1,0,4,1,1,1,0,6,4,0,0,0,4,2,3,0,1,2,3,0,0,2,0,0,0,1,1
4,0,0,6,0,1,0,16,2,2,1,0,2,0,7,9,3,0,11,5,1,2,0,11,8,2,0,0,7,4,9,1,0,0,4,0,1,3,0,0,0,14,0
0,0,0,3,0,1,0,16,1,2,0,1,2,0,10,4,0,0,6,1,0,0,0,5,14,3,0,0,3,1,6,0,1,0,2,0,0,0,0,0,0,4,0
4,0,0,3,0,2,0,20,0,2,2,0,2,0,11,5,0,0,6,2,0,0,0,12,14,2,0,0,4,2,6,1,0,0,8,0,1,0,0,0,1,3,0
6,0,0,2,0,1,0,15,5,1,3,1,3,0,11,7,0,1,7,6,0,0,0,12,8,1,0,1,3,0,7,0,1,0,14,0,1,3,0,0,1,3,0
6,0,0,3,0,1,0,11,3,1,0,0,3,0,8,5,1,1,1,8,0,0,0,13,14,1,0,0,2,0,3,0,0,0,5,0,0,0,0,0,0,3,1
2,0,0,3,0,0,0,19,3,1,4,0,3,0,13,12,1,0,7,8,0,3,0,12,21,2,1,1,4,1,5,0,0,0,8,0,1,5,0,0,0,14,1
3,0,0,10,0,0,0,48,2,5,2,2,3,0,17,18,1,0,15,13,1,1,0,20,29,8,0,0,10,2,12,0,2,1,13,0,0,6,1,0,0,14,1
4,0,0,1,0,2,0,16,1,1,1,0,2,0,11,7,0,0,7,4,1,0,0,9,12,2,0,1,2,0,8,1,1,0,13,0,0,3,0,0,0,2,0
2,0,0,4,0,6,0,20,1,2,0,0,1,1,14,14,0,0,12,3,0,0,0,10,14,4,0,2,5,1,12,1,0,0,11,0,0,2,1,0,0,8,0
4,1,0,3,1,3,0,12,1,1,0,0,0,0,9,6,0,0,10,4,0,0,0,12,7,3,0,0,3,5,10,0,0,1,2,0,0,1,0,0,0,5,0
4,0,0,6,0,5,0,14,2,2,2,0,0,0,6,4,0,0,10,4,0,1,0,13,9,5,0,0,4,2,10,1,0,0,7,0,2,0,0,0,0,10,0
2,0,0,8,0,3,0,19,5,4,3,1,5,1,10,6,1,0,0,6,0,0,0,16,15,4,0,0,4,1,5,1,0,0,4,0,0,1,0,0,0,12,0
4,0,0,4,0,2,0,36,4,1,0,2,1,0,6,8,0,0,18,5,0,1,0,20,28,3,0,7,9,4,12,0,0,0,3,1,0,0,0,0,0,14,1
2,0,0,2,0,2,0,14,0,0,3,0,0,0,7,4,0,1,10,1,0,1,0,7,4,3,0,0,2,0,4,0,0,0,3,0,1,0,0,0,0,3,1
3,0,0,2,0,0,0,6,0,1,0,0,5,0,6,2,0,0,0,0,0,0,0,4,6,1,0,0,1,1,3,0,0,0,2,0,0,1,0,0,0,5,0
13,0,0,11,0,1,0,59,1,3,3,0,1,0,20,18,0,0,41,8,1,1,0,31,30,9,0,7,14,7,43,0,1,0,6,0,6,7,0,0,0,30,1
