similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0490196078431372,2,7,0,0,6,0,5,0,8,4,4,2,1,3,1,8,5,0,0,6,6,0,1,0,16,6,4,0,0,6,3,13,0,1,1,7,0,0,0,0,0,0,14,122,4.22,19.26,66.66,58.75,24.4,18.03,87.7,73.77,66.39,21.31,13.11,8.2,2.46,0.0,0.0,2.46,8.2,17.21,3.28,1.64,9.84,11.48,9.02,9.02,1.64,16.39,6.56,2.46,8.2,6.56,0.82,0.82,17.21,0.0,17.21,0.82,3.28,2.46,0.82,3.28,6.56,0.0,4.92,3.28,0.82,3.28,1.64,0.82,0.0,0.82,0.0,0.0,14.75,4.92,0.82,0.0,0.0,0.0,0.82,9.84,2.46,1.64,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.82,7.38,8.2,0.82,1.64,5.74,0.82,0.0,0.0,0.0,6.56,4.92,1.64,0.0,0.0,0.0,0.0,0.0,13.11,4.1,5.74,0.0,0.0,3.28,0.0,0
0.0857142857142857,1,3,0,0,3,0,1,0,8,0,1,2,0,2,0,10,5,0,0,4,4,0,0,0,7,7,3,0,0,4,0,5,1,0,1,6,0,1,0,0,0,0,2,72,76.7,92.24,22.12,99.0,14.4,18.06,88.89,72.22,55.56,12.5,6.94,1.39,4.17,0.0,0.0,1.39,5.56,12.5,8.33,0.0,15.28,9.72,2.78,5.56,0.0,16.67,12.5,2.78,4.17,4.17,0.0,0.0,4.17,0.0,4.17,0.0,0.0,1.39,1.39,1.39,0.0,0.0,12.5,12.5,0.0,2.78,2.78,0.0,0.0,0.0,0.0,0.0,13.89,5.56,2.78,1.39,0.0,0.0,1.39,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72,1.39,5.56,2.78,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,9.72,16.67,2.78,1.39,12.5,2.78,0.0,0.0,0.0,6.94,2.78,0.0,0.0,0.0,0.0,0.0,0.0,11.11,5.56,4.17,0.0,1.39,0.0,0.0,0
0.0481927710843373,2,5,0,0,5,0,2,0,12,1,2,3,0,1,0,13,8,0,0,11,4,0,0,0,10,13,6,0,0,4,0,11,0,0,0,13,0,0,1,0,0,0,4,114,78.53,94.48,33.61,98.45,14.25,18.42,80.7,67.54,51.75,13.16,8.77,1.75,7.02,0.0,0.0,0.0,4.39,14.04,11.4,0.0,12.28,8.77,3.51,4.39,0.0,16.67,7.89,1.75,7.89,7.02,0.88,0.0,7.89,0.0,7.89,1.75,0.88,1.75,0.88,1.75,0.88,0.0,7.89,7.02,0.0,4.39,3.51,0.0,0.0,0.0,0.0,0.0,11.4,2.63,0.0,0.0,0.0,0.0,0.88,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,1.75,0.88,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,11.4,0.88,1.75,8.77,0.0,0.0,0.0,2.63,8.77,2.63,0.88,0.0,0.0,0.0,0.0,0.0,14.04,7.02,4.39,0.0,0.0,0.0,2.63,0
0.0288065843621399,6,8,0,0,6,0,3,0,35,12,1,2,0,7,1,23,12,2,0,19,11,0,3,0,29,29,3,0,2,12,5,28,3,1,4,3,0,4,3,1,2,0,20,259,57.99,25.5,80.1,43.2,21.58,11.2,89.19,74.9,58.69,15.06,9.65,5.02,1.54,1.16,0.0,1.54,5.41,15.83,10.42,1.93,13.51,6.56,6.56,7.34,2.32,15.44,10.42,5.41,3.86,1.93,0.77,1.16,11.97,0.0,11.97,2.7,1.54,0.39,4.25,0.39,4.63,0.0,5.41,3.47,1.93,1.16,0.0,1.16,0.0,0.0,0.39,0.0,9.65,3.09,0.0,0.39,0.0,0.39,1.54,6.56,0.39,0.0,0.39,0.39,1.16,0.0,0.0,1.16,5.02,0.39,1.16,1.54,1.93,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.77,0.0,1.16,0.0,1.54,0.39,0.0,0.39,0.39,6.18,8.49,0.39,0.39,7.34,0.77,0.0,0.0,3.09,8.11,4.63,0.39,0.0,0.0,0.0,0.0,0.0,13.51,4.25,3.09,0.39,0.0,2.7,3.09,0
0.0526315789473684,2,2,0,0,3,0,1,0,12,1,1,1,0,3,0,11,5,0,0,4,2,0,0,0,10,10,3,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,7,75,51.7,55.96,90.46,39.67,12.5,12.0,93.33,77.33,54.67,10.67,6.67,1.33,5.33,0.0,0.0,0.0,4.0,14.67,8.0,1.33,14.67,6.67,6.67,10.67,4.0,18.67,10.67,5.33,6.67,5.33,1.33,0.0,8.0,2.67,5.33,1.33,0.0,0.0,0.0,0.0,4.0,0.0,9.33,5.33,4.0,2.67,0.0,2.67,0.0,1.33,0.0,0.0,12.0,4.0,1.33,0.0,1.33,0.0,1.33,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,1.33,1.33,4.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,4.0,0.0,1.33,1.33,1.33,0.0,0.0,0.0,0.0,6.67,12.0,0.0,2.67,9.33,1.33,0.0,0.0,6.67,8.0,5.33,2.67,0.0,0.0,0.0,0.0,0.0,10.67,6.67,2.67,0.0,0.0,1.33,0.0,0
0.032051282051282,0,6,2,0,4,0,6,0,44,7,2,7,0,0,0,19,9,0,0,18,13,0,1,0,29,30,6,0,0,9,4,12,1,2,0,8,0,1,2,0,0,1,8,233,86.99,35.16,77.69,67.55,25.89,20.6,86.27,68.24,54.94,9.87,7.3,4.72,1.72,0.0,0.0,0.86,2.58,17.6,12.02,0.86,15.02,8.15,3.43,6.01,1.29,14.16,5.15,6.44,3.86,3.0,0.43,0.43,8.15,0.86,7.3,1.29,0.86,0.43,1.72,0.43,3.0,0.0,3.86,3.43,0.43,1.72,1.29,0.43,0.0,0.0,0.0,0.0,9.87,3.0,0.0,0.0,0.0,0.0,0.86,6.44,1.29,0.0,1.29,0.0,0.0,0.0,0.0,0.0,6.44,0.86,1.72,2.15,1.29,0.43,3.43,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.0,0.0,0.0,5.58,9.44,0.43,0.43,8.58,0.0,0.0,0.0,4.72,8.58,0.43,0.43,0.0,0.0,0.0,0.0,0.0,8.58,3.43,2.58,0.0,0.43,0.43,1.72,0
0.0422535211267605,4,1,1,0,8,0,1,0,18,9,3,3,0,1,0,9,16,0,0,13,10,1,1,0,17,21,1,0,0,3,0,18,1,0,1,2,0,3,2,0,0,0,14,159,32.25,1.0,99.0,59.71,9.94,12.58,91.19,74.84,61.64,17.61,11.95,8.81,0.0,1.26,0.0,1.89,5.66,17.61,9.43,1.26,10.69,9.43,7.55,5.03,3.14,16.98,6.29,4.4,2.52,0.63,0.63,1.26,16.35,1.26,15.09,3.77,1.26,1.89,2.52,0.0,6.92,0.0,3.77,3.14,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,2.52,0.0,0.0,0.63,0.0,0.63,3.77,0.63,0.0,0.0,0.0,0.63,0.0,0.0,0.63,4.4,0.0,1.89,0.0,2.52,0.0,2.52,2.52,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.63,0.0,10.69,9.43,0.0,0.63,8.18,0.63,0.0,0.0,5.66,6.92,1.26,1.89,0.0,0.0,0.0,0.0,0.0,11.95,8.81,0.63,1.26,0.0,0.63,0.63,0
0.0533333333333333,1,3,0,0,1,0,3,0,9,0,1,0,0,1,0,7,4,0,0,2,1,0,0,0,7,1,1,0,2,2,0,2,0,0,0,12,0,0,2,0,0,0,6,56,62.1,30.13,99.0,75.77,11.2,25.0,73.21,51.79,39.29,8.93,7.14,5.36,1.79,0.0,0.0,0.0,1.79,8.93,1.79,3.57,12.5,1.79,14.29,1.79,0.0,8.93,7.14,3.57,3.57,3.57,0.0,0.0,7.14,0.0,7.14,1.79,0.0,1.79,1.79,1.79,1.79,0.0,3.57,3.57,0.0,1.79,1.79,0.0,0.0,0.0,0.0,0.0,5.36,1.79,0.0,0.0,0.0,0.0,0.0,3.57,1.79,0.0,0.0,1.79,0.0,0.0,0.0,0.0,5.36,0.0,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,19.64,0.0,1.79,16.07,0.0,1.79,0.0,7.14,3.57,1.79,0.0,0.0,0.0,0.0,0.0,0.0,23.21,5.36,5.36,0.0,3.57,0.0,8.93,1
0.0283018867924528,6,6,0,0,4,0,4,0,30,3,2,1,0,10,0,16,7,0,0,5,3,0,0,0,14,22,5,0,0,7,1,12,0,4,0,1,0,1,0,0,0,0,7,152,60.19,67.07,38.06,95.58,21.71,12.5,90.79,79.61,61.84,15.79,7.24,2.63,1.97,1.97,0.0,0.66,8.55,18.42,12.5,0.0,12.5,11.18,5.26,5.92,0.0,19.08,7.89,2.63,3.95,1.97,0.66,1.32,9.87,0.66,9.21,2.63,1.32,1.32,2.63,0.0,3.29,0.0,6.58,5.92,0.0,1.32,0.66,0.0,0.0,0.0,0.0,0.0,7.24,0.66,0.66,0.0,0.0,0.0,0.0,6.58,0.0,0.0,0.66,0.66,0.66,0.0,0.0,0.66,2.63,0.66,0.0,0.66,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,1.32,0.0,0.0,0.0,0.0,0.66,0.66,10.53,11.18,0.66,0.66,7.24,1.32,0.0,1.97,1.32,3.95,9.21,1.32,0.0,0.0,0.0,0.0,0.0,9.87,4.61,3.95,0.0,0.0,0.0,1.32,0
0.0238095238095238,1,5,0,0,0,0,2,0,22,6,0,1,0,8,0,15,6,0,0,0,2,0,0,0,14,12,0,0,0,4,3,5,0,0,0,3,0,0,0,0,0,0,5,102,58.5,93.56,39.59,99.0,17.0,28.43,88.24,65.69,52.94,9.8,6.86,0.0,3.92,1.96,0.0,0.98,2.94,15.69,8.82,0.0,11.76,11.76,4.9,6.86,0.98,15.69,8.82,1.96,7.84,5.88,1.96,0.0,4.9,0.98,3.92,0.98,0.0,0.0,0.98,0.98,1.96,0.0,9.8,8.82,0.98,3.92,2.94,0.98,0.0,0.0,0.0,0.0,14.71,5.88,1.96,1.96,0.0,0.0,0.0,8.82,0.0,0.98,0.0,0.0,0.98,0.0,0.0,0.98,5.88,0.0,2.94,2.94,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0,0.0,0.0,8.82,8.82,0.0,0.0,8.82,0.0,0.0,0.0,4.9,2.94,8.82,0.0,0.0,0.0,0.0,0.0,0.0,10.78,4.9,4.9,0.0,0.98,0.0,0.0,1
0.0294117647058823,5,10,0,0,4,0,0,0,33,4,1,2,1,3,0,10,8,0,0,5,4,0,0,0,24,24,4,0,1,6,4,7,0,0,0,11,0,0,3,0,0,0,12,155,94.48,32.79,87.71,60.79,19.38,19.35,90.32,70.32,54.19,5.81,3.23,1.29,0.0,1.94,0.0,0.0,2.58,16.13,14.19,1.29,15.48,6.45,5.16,6.45,1.29,13.55,6.45,4.52,0.65,0.0,0.0,0.65,10.97,1.94,9.03,1.29,0.0,2.58,2.58,1.29,3.23,0.0,6.45,4.52,1.94,1.29,1.29,0.0,0.0,0.0,0.0,0.0,4.52,1.94,0.0,0.0,0.0,0.0,1.29,2.58,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,6.45,0.0,1.94,1.94,3.23,0.0,1.94,0.0,0.0,0.0,0.0,0.65,0.0,1.29,0.0,0.0,1.94,0.0,0.0,0.65,0.0,0.65,0.0,0.0,5.16,20.0,0.65,0.65,15.48,0.0,3.23,0.0,5.16,4.52,1.94,1.29,0.65,0.0,0.65,0.0,0.0,18.06,5.16,6.45,0.0,0.0,1.94,4.52,1
0.034090909090909,5,2,0,0,2,0,4,0,11,0,0,0,1,0,0,6,5,0,0,11,1,0,1,0,10,6,3,0,0,3,2,8,0,0,0,1,0,0,0,0,0,0,6,76,29.44,1.34,97.49,97.62,15.2,15.79,89.47,82.89,63.16,21.05,15.79,14.47,0.0,0.0,0.0,1.32,5.26,15.79,5.26,0.0,15.79,9.21,7.89,6.58,0.0,18.42,9.21,1.32,3.95,1.32,2.63,0.0,3.95,0.0,3.95,1.32,0.0,0.0,0.0,1.32,0.0,0.0,6.58,6.58,0.0,3.95,3.95,0.0,0.0,0.0,0.0,0.0,3.95,2.63,0.0,1.32,0.0,0.0,1.32,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,2.63,0.0,0.0,0.0,0.0,5.26,15.79,0.0,2.63,9.21,2.63,0.0,1.32,1.32,14.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,6.58,2.63,0.0,0.0,0.0,0.0,0
